,Title,count_quotes,has_quote_start,has_dots,has_apostrophe_s,has_apostrophe,has_number,has_comma,has_colon,has_parenthesis,has_hyphen,has_and,has_percentage,has_interrogation,has_exclamation,has_only_first_upper,has_any_noun_verb_lower,length,ADJ,ADV,NOUN,VERB,PROPN,PUNCT
366,Brad Pitt Speak Up About 'Maleficient' Red Carpet Incident with 'Nutter' Vitalii  ...,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,13,1,0,5,1,2,5
367,Kimberly-Clark Ranks Among 'World's Most Ethical Companies' For Third  ...,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,10,1,2,5,0,0,3
368,"Flappy Bird to return, says creator",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6,0,0,1,2,2,1
369,Why an interest rate rise could help the Tories,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,4,1,0,0
370,Judge Denies Move To Take Recalled GM Cars Off the Road,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,3,3,2,0
371,"NSA is 'setting fire to the future of the internet,' Edward Snowden tells SXSW  ...",0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,15,0,0,3,2,4,4
372,Tributes from Gloucestershire screenwriter to Sir Richard Attenborough,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,3,0,2,0
373,"""Facebook to Acquire LiveRail""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,2,0,2
374,Mila Kunis Dodges Engagement Question With Channing Tatum Joke,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,1,0,3,2,2,0
375,Kanye West says it took 4 days to produce perfect wedding photo,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12,1,0,3,3,2,0
376,"Fresh, local, name your fish: Amid seafood fraud, it may be none of the above",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,15,3,0,4,1,0,4
377,Game of Thrones Season Finale Becomes Most Pirated Show in History,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,6,2,0,0
378,"""Exploration Odyssey: Adventurer's Solo Expedition Through Uncharted Territory""",2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,8,1,0,6,0,0,3
379,"""Samsung's Galaxy S5 Gains Popularity in India, Thanks to Antitheft Feature""",2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,11,1,0,4,1,3,3
380,Laibach releases new video: Eurovision,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,1,0,2,1,1,1
381,Top 10 Solar Utilities Ranking Released Today,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7,2,0,2,2,0,0
382,California struggles to regulate 3000 water agencies as drought continues,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10,0,0,3,3,1,0
383,"Amazon swoops in under Google, buys Twitch for $970M",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,9,0,0,0,3,2,1
384,Barclays Shares Fall After Accusation of Fraud and Deceit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,5,1,0,0
385,"""AI Expresses Concern Over Mass Arrests' Impact on Future Protests""",2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,2,0,4,1,1,2
386,"'Transformers' newcomers Nicola Peltz, Jack Reynor talk Michael Bay's casting  ...",0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,11,0,0,4,0,6,3
387,The crazy anti-vaccination movement,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,4,0,1,0,0,0
388,Music Feature Record Store Day 2014: Digital Spy's top 10 picks,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,11,2,0,7,0,0,1
389,EXACT Sciences Corporation (EXAS) news: Exact Sciences halted ahead of  ...,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,11,2,1,3,1,2,4
390,"""Hands-On Experience with Carousel for Dropbox""",2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,3,0,1,3
391,Nokia to be renamed?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,0,0,1,1,1
392,"Comedian John Pinette, guest in last 'Seinfeld' episode, dies at 50",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,11,1,0,3,1,3,3
393,Bulgaria says banking system under attack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,3,1,1,0
394,"Xbox One June Firmware Details: ""External HDD Support, Real Names, Gold  ...",1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,12,2,0,6,0,2,5
395,WATCH: 'MALEFICENT' Spreads Dragon Wings in Newest Trailer,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,8,1,0,5,1,0,3
396,Asian stock markets lackluster after key US indices pull back from record highs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,3,2,4,1,1,0
397,Peter Criss refutes former Kiss bandmate Paul Stanley's allegations of anti  ...,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,12,2,0,2,2,4,1
398,It's real: hackers are using Heartbleed to attack servers,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,9,1,0,3,2,0,1
399,Tainted ground beef recall expanded,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,2,1,0
400,"Stocks Log Weekly Gains, But Dow Ends Day Down Ahead Of Holiday Weekend",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13,1,2,6,2,0,1
401,Bitcoin Hits All-Time High: Is It the Future of Currency?,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,10,0,0,4,1,1,3
402,"US jobless queue shortens, but housing starts plunge sharply in June",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11,1,1,4,1,1,1
403,"Tomorrow, NASA is launching the Orbiting Carbon Observatory 2 to solve the  ...",0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,13,0,0,3,3,1,2
404,"""Windows 8.1 Update Tries to Adapt UI for Different Devices""",2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,1,1,3,2,0,2
405,"""Technological Advancement: Sustainable Energy Solutions Revolutionize Industry""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7,2,0,4,1,0,3
406,IBM Agrees Deal With Apple To Develop iOS Apps And Sell iPhones And iPads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,0,5,3,1,0
407,Rob Lowe Talks About Justin Bieber: 'His Audience Doesn't Give a S**t About  ...,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,14,0,0,2,1,4,3
408,Virgin America is a low-cost airline making its money from high-priced tickets,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,12,1,1,4,2,2,2
409,"""Supreme Court Conflicted on Legality of Aereo Online Video Service""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,3,1,4,2
410,Chinese Auto Brands Are Underdogs At Beijing Show,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,0,3,0,2,0
411,Employers Posted More Job Openings In January,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,0,3,1,1,0
412,"""Hands-On Experience with Carousel for Dropbox""",2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,3,0,1,3
413,Oldest evidence of human cancer discovered with 3200-year-old African skeleton,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,10,4,0,3,1,1,2
414,"""Ford CEO Alan Mulally Receives $1.75 Million Base Salary""",2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,0,0,2,1,4,2
415,Comments on net neutrality overburden FCC website; deadline extended,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,0,3,1,3,1
416,The Voice Season 6 Josh Kaufman Won The Entire Show In May 20th Finale  ...,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,15,1,0,6,1,2,1
417,"Starbucks adds digital tipping that lets customers give 50 cents, $1 or $2",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,13,1,0,4,3,0,1
418,Google Self-Driving Car – the Future is Now,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,1,3,1,1,2
419,"""UK's Young Women Rank Highest in Europe for Overweight Statistics""",2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,10,3,0,2,1,2,2
420,"Nigeria, others face pressure as US closer to crude oil exports",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11,1,1,4,1,1,1
421,Anita Baker Tweets After Finding Out About Her Arrest Warrant By A TV Report,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,0,4,2,2,0
422,'American Idol' Winner Scotty McCreery Held Up by 3 Gunmen at Home Robbery,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,13,0,0,6,1,2,1
423,Company Recalls 4K Lbs Of Beef Tainted With Mad Cow Disease,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,11,1,0,4,2,1,0
424,"""European Markets Await UK Industrial and Manufacturing Output Data""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,4,1,2,2
425,VIDEO: Louis and Zayn from One Direction caught smoking weed,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10,0,0,6,1,0,1
426,Lucasfilm says 'Star Wars: Episode VII' won't use Expanded Universe stories  ...,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,12,1,0,3,3,3,4
427,Coke Just Stopped Using A Chemical That's Also A Flame Retardant — But  ...,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,14,0,2,3,2,1,2
428,2 key senators agree on Fannie-Freddie overhaul,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,7,1,0,3,1,1,1
429,The MM verdict: Reassured by Super Mario,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,1,0,2,1,1,1
430,"""Movie Review: 'Moms' Night Out' Receives PG Rating""",2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,8,0,0,5,2,0,5
431,Fox News adds small-government actor Stacey Dash as contributor,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,9,1,0,5,1,2,1
432,"""E-Cigarettes Gain Popularity as Smoking Cessation Aid""",2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,7,1,0,2
433,Ebola virus threat to US?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,0,0,2,0,1,1
434,"""Urban Transformation: Street Art Movement Transforms Cities into Art Galleries""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,1,0,6,1,1,3
435,Federal health care website taken down briefly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,1,2,1,1,0
436,Prosecutor Says 3 Charged in Turkey Mine Disaster That Killed 301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,3,3,1,0
437,Caterpillar Defends Shifting Profits Overseas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1,2,1,0,0
438,"""US Medical Device Maker in Advanced Talks to Buy Rival for $45 Billion""",2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,2,0,4,1,0,2
439,"""Porsche, Jaguar, and Lexus Lead Annual New Car Quality Survey""",2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,2,0,4,1,2,4
440,Apollo 11 anniversary: NASA 'reasonably confident' during moon mission launch  ...,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,11,1,1,4,0,2,3
441,"""Free HIV Testing Offered at Walgreens, Promoting Year-Round Health Awareness""",2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10,1,0,6,2,1,4
442,"Kim Kardashian chic in denim, leather at LAX with Kanye West",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11,0,0,1,0,7,1
443,"Bonnaroo 2014 boasts performances by Elton John, Kanye West",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,9,0,0,2,1,4,1
444,Microsoft to End TV Production One Month After Show Debut,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,3,1,3,0
445,"Box Files $250 Million IPO, But Aaron Levie Only Gets 4%",0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,11,0,1,3,2,2,1
446,Google+ introduces Stories for automated slideshows,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,2,2,1,0
447,"Jonah Hill Called A Paparazzo A ""Faggot""",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,2,1,2,2
448,"""Most Celebrity First Tweets Prove to Be Quite Boring""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,2,2,1,0,2
449,Eurosceptics clinch EU poll,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,2,1,1,0
450,Miley Cyrus has a new (very painful looking) tattoo 9:27AM,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,10,2,2,0,2,2,2
451,"PhoneGala.com, Canada's Leading Online Retailer of Mobile Accessories  ...",0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,9,2,0,2,1,2,2
452,"Stocks set for quarterly gains, yen at five-week high",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,9,1,0,5,1,0,2
453,NTSB Offers Recommendations for Regulation of Parasailing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,3,0,0
454,"""Virus Outbreak Kills Five in Saudi Arabia""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,1,2,2
455,"""BP Issues Caution on Russia Sanctions as Profits Soar""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,3,2,2,2
456,Top general says reliability trumps rocket costs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,0,4,1,1,0
457,France`s Iliad bids for T-Mobile controlling stake,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7,1,0,4,1,0,1
458,"""Apple Hires Swiss Watch Company Sales Director for Secret Project""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,6,1,0,2
459,All FIVE Garth Brooks concerts have been cancelled,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,2,1,1,0
460,China's gigantic market and its growing firms,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,7,1,0,2,1,1,0
461,Why Google Glass is Bound to Fail,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,2,1,0
462,War gets serious in The Hobbit: The Battle of the Five Armies,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12,1,0,4,1,0,1
463,Roche buying Seragon in US for up to $1.7 billion,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10,0,0,2,1,0,0
464,The Official Game Of Thrones Season Finale Drinking Game…You're Welcome,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10,1,0,8,0,0,1
465,3D scan to revolutionise breast screening technique that builds detailed picture  ...,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,12,1,0,5,3,0,1
466,"Euro to AUD Exchange Rate Holds Gains, EUR/GBP Strengthens, EUR/USD  ...",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,0,6,3,2,3
467,"Keith Richards, Daughter Collaborate On Children's Picture Book",0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,8,0,0,6,0,1,1
468,"""As Tuesday's Tax Deadline Approaches, Chances of IRS Audit Increase""",2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,10,0,0,6,0,2,3
469,Alibaba gears up to raise over $15bn in 'biggest technology flotation ever',0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,12,1,1,3,2,1,2
470,The Craziest Beauty Tech Treatments,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,3,0,0,0
471,Apple Acquires Swell Radio App for $30 Million,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,3,2,0,0
472,Samsung's Gear 2 and Gear Fit Receive Firmware Updates,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,9,0,0,5,1,1,0
473,This Kendall Jenner Dress Is A Wardrobe Malfunction Waiting To Happen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,5,2,0,0
474,NZ dollar at three year high,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,0,2,0,1,0
475,French Montana showers Khloe Kardashian with pricey birthday gifts,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,0,2,0,5,0
476,Katherine Heigl Feels 'Betrayed' By Her Career,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7,0,0,1,2,2,2
477,Tell it to the judge,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,1,1,0,0
478,Jeff Bezos Sets Record for Richest Person in History,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,3,1,2,0
479,"""Opportunity Mars Rover Sets Offworld Distance Record, Surpassing Lunokhod 2""",2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,10,1,0,6,2,0,3
480,Captain America Takes $75m at Overseas Box Office,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8,0,0,2,1,4,0
481,Ending Tax Breaks for Super-Rich Can Make Tax Day Fun for Rest of Us,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,3,0,6,2,0,0
482,Priceline will acquire OpenTable for $2.6 billion,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7,1,0,1,1,0,0
483,Sideways actor talks about faith-based film,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,0,0,5,1,0,1
484,Wall Street dips as retailer earnings disappoint,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,4,0,2,0
485,Enbridge Energy to sell 12.6% interest in midstream business,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,9,0,0,5,2,0,0
486,"JJ Abrams Invites Fans to the Set of ""Star Wars""",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,4,1,2,2
487,Apple launching iPhone 5C 8GB,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,0,0,3,1,1,0
488,Emma Watson's Red Carpet Secret: She Uses $20 Seamless Thong Underwear,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,11,2,0,4,1,2,1
489,Miley Cyrus' 'Bangerz' Tour Bus Catches Fire ...,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,8,0,0,4,1,2,4
490,EUROPE MARKETS: Europe Stocks Rise; BNP Steady On Report Of Sanctions  ...,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,12,1,1,4,1,2,3
491,Contracts to buy homes rise sharply in May,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,1,2,2,0,0
492,Marquez grabs pole at Austin GP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,1,1,3,0
493,eBay: “Millions” of passwords changed after site hacked,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,0,0,3,2,1,3
494,General Motors Appoints New Safety Chief,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,0,2,1,2,0
495,Can this drinkable sunscreen fight UV radiation?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7,2,0,2,0,0,1
496,IPO From Maker of 'Candy Crush Saga' Faces Investor Scrutiny,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,7,1,0,2
497,WWE 'Money in the Bank' (Includes first-hand account),0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,8,1,0,4,1,1,5
498,Taylor Swift and Kanye West Collaborate on Surprise Album,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,4,0,2,0
499,Russell Crowe's Noah nude scene left him with stones in Unwanted Places,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,12,1,0,4,1,3,0
500,"Drake Dresses Up, Pranks Fans In Hilarious Video",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8,1,0,5,0,0,1
501,'Transformers: Age Of Extinction' Could Be First $100 Million Opening In 2014,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,12,0,1,4,0,0,3
502,Don't Believe People Who Say Apple's New Deal With IBM Isn't Important - It's  ...,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,15,2,0,2,2,2,2
503,Cancer survivors kick off Joliet's Relay for Life,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,8,0,0,4,1,1,0
504,Coca-Cola Sells More Drinks But Less Soda,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,2,0,2,1,2,1
505,"Mozilla Boycott A Farce, OkCupid CEO A Hypocrite",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8,0,0,2,1,3,1
506,Miley Cyrus Gives Away New Puppy Moonie: 'It's Just Too Soon',0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,11,2,3,0,1,3,3
507,Weekend Rock Question: What Is Johnny Depp's Best Movie?,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,9,1,0,4,0,2,2
508,Eminem and Rihanna set to rock 2014 MTV Movie Awards,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10,0,0,2,2,3,0
509,Tesla Motors Inc Withdraws Model E Trademark Filing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,2,0,6,0
510,Alex Trebek Is Now A Guinness World Record Holder!,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9,0,1,3,0,3,1
511,"Review: Morrissey Opens Tour in San Jose, Fans Completely Freak Out",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,11,0,1,4,2,2,2
512,3 new MERS deaths in Saudi Arabia,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7,1,0,2,0,2,0
513,TV entertainer Rolf Harris is found guilty of sex abuse,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,0,4,1,2,0
514,"""E! Announces the End of 'Chelsea Lately' in August""",2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,9,0,1,2,1,3,4
515,40 Artists To Know At SXSW 2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7,0,0,1,1,1,0
516,"Modern birds evolved from large flesh-eating dinosaur species, scientists say",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,10,2,0,5,3,0,2
517,Forex - Yen weakens after BoJ minutes show minority dissent,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,10,1,0,6,1,0,1
518,"Changes Coming to ""The View""",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,1,0,2
519,Pink Floyd will release a new album in October 2014 called 'The Endless River',0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,14,3,0,2,2,2,2
520,"""Study Links Diet Soda Consumption to Weight Gain""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,7,0,0,2
521,"""X-Men: Days Of Future Past Sequel Plot Leaked: A Glimpse into the Future""",2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,13,2,0,8,1,0,4
522,Wall St scales new peak riding on good jobs report,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,2,0,3,2,2,0
523,"Ebola detected among Guinea fever victims, government says more than 50  ...",0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,12,1,0,4,2,1,2
524,IMF: Canada Hasn't Completely Shifted From Consumer-Led Growth,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,8,0,1,2,2,2,2
525,It's about time: Microsoft launches Office for iPad [Updated],0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,9,0,0,2,2,2,3
526,"""Facebook to Acquire LiveRail, Bolstering Video Advertising""",2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,3,3,0,3
527,"""Alibaba's High Growth and Unique Governance Revealed""",2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,2,0,2,1,1,2
528,Kelly Clarkson and Brandon Blackstock Welcome Baby Girl River Rose,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,2,2,4,0
529,"Clouds obscure the ""blood moon"" over central Indiana, but here's a look at it",2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,14,1,1,5,1,0,3
530,The Brilliant Significance of Casting Specific Movie Stars in 'Edge of Tomorrow',0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,2,0,5,1,0,2
531,Advice to help you stub out cigarettes for good on National No Smoking Day,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,2,0,4,2,0,0
532,"'Mrs. Doubtfire' Sequel Is In The Works, Robin Williams & Chris Columbus Will  ...",0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,14,0,0,2,0,7,3
533,US Green Groups See Need To Nudge Obama's 'opening Bid' On Carbon Cuts,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,13,1,0,6,2,1,2
534,World's Largest Wind Farm Powers Entire Country,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,7,2,0,5,0,0,0
535,"Credit Suisse pleads guilty to tax evasion, will pay 2.6B The Senates back  ...",0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,14,1,1,7,1,0,2
536,Lady Gaga readies jazz CD with Tony Bennett,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,7,0
537,"""Scooter Rally Enthusiasts Gather for Annual Event""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,4,1,0,2
538,Verizon And AT&T To Begin “All New HTC One” Sales On Tuesday at 1PM?,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,14,1,0,3,1,3,3
539,"Video: Xbox One June update adds external storage, real player names",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,11,2,0,5,1,2,2
540,New vaccine approach imprisons malaria parasite in blood cells,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,0,6,1,0,0
541,Angry Birds Transformers mash-up game coming soon from Rovio and Hasbro,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,11,1,1,5,2,0,1
542,How to Observe the Moon: Tips to See 2014's First Lunar Eclipse,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,12,2,0,3,2,0,1
543,Amazon buys Comixology for content crossover capers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,4,1,1,0
544,"Rick Ross Tops Billboard Charts With 'Mastermind,' Pharrell's 'G I R L' at No. 2",0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,15,0,0,6,1,5,5
545,Sierra Leone News : UNICEF is stepping up efforts to prevent further spread of  ...,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,15,1,0,4,2,2,2
546,Dollar rises vs euro; yen gains as BoJ meets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,6,1,0,1
547,Google's $3.7b profit disappoints Wall Street,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,6,0,0,2,0,3,0
548,"""US Stocks End Higher, Continuing Recent Positive Trend""",2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8,2,1,2,2,0,3
549,Beyonce and Jay-Z's Concert Tour Disrespects Justin Bieber [PHOTOS],0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,9,1,0,3,1,4,2
